length; time; saved_trajectories
109; 25042028; 15
109; 20804321; 15
109; 39887550; 15
109; 30919793; 15
109; 32044271; 15
109; 34076519; 15
109; 39739639; 15
109; 37562760; 15
144; 41315399; 15
144; 41506791; 15
144; 31026850; 15
144; 40872734; 15
144; 62471648; 15
144; 64585750; 15
144; 58395323; 15
144; 70279932; 15
144; 25639679; 15
144; 30061172; 15
144; 70926912; 15
144; 65470378; 15
144; 73206557; 15
144; 66335242; 15
144; 67940944; 15
144; 82422553; 15
144; 50696072; 15
144; 61525589; 15
144; 38033577; 15
144; 66125098; 15
144; 73069492; 15
144; 33708019; 15
144; 60633095; 15
144; 32991397; 15
144; 86638800; 15
144; 41787361; 15
144; 52412156; 15
144; 62721807; 15
144; 71748694; 15
188; 50918389; 15
144; 71661819; 15
188; 61596402; 15
188; 59887458; 15
188; 95722581; 15
188; 98421626; 15
188; 90723692; 15
188; 62605395; 15
188; 102183490; 15
188; 102628937; 15
188; 102621356; 15
188; 93489757; 15
188; 103094229; 15
188; 101178458; 15
188; 59504081; 15
188; 108373950; 15
188; 115572747; 15
188; 94473672; 15
188; 52730803; 15
188; 42259090; 15
188; 89163695; 15
188; 86470016; 15
188; 94646211; 15
188; 112833187; 15
188; 62992384; 15
188; 79732459; 15
188; 86917957; 15
188; 99704609; 15
188; 107324745; 15
188; 102705110; 15
188; 112011978; 15
247; 100393337; 15
247; 106708453; 15
247; 108762954; 15
247; 110980002; 15
247; 165677321; 15
247; 159226332; 15
247; 170109967; 15
247; 92388178; 15
247; 147072668; 15
247; 178024282; 15
247; 165409178; 15
247; 181653001; 15
247; 200578239; 15
247; 103568996; 15
247; 97581396; 15
247; 165244270; 15
247; 171022887; 15
247; 90013951; 15
247; 161189691; 15
247; 108766422; 15
247; 166418956; 15
247; 90882329; 15
247; 89411648; 15
247; 189033939; 15
247; 198881896; 15
247; 145488945; 15
247; 154225012; 15
247; 139735821; 15
247; 154878649; 15
324; 137171843; 15
324; 157013364; 15
247; 176965039; 15
324; 150161819; 15
324; 156856889; 15
324; 174706146; 15
324; 142447039; 15
324; 226376881; 15
324; 250572119; 15
324; 262376434; 15
324; 149090086; 15
324; 321043467; 15
324; 232439138; 15
324; 288049220; 15
324; 303237195; 15
324; 158607668; 15
324; 149936168; 15
324; 274346574; 15
324; 148507546; 15
324; 278737759; 15
324; 156147596; 15
324; 243752902; 15
324; 164346321; 15
324; 251870544; 15
324; 259655438; 15
324; 284695051; 15
324; 236404693; 15
324; 149330216; 15
324; 240020335; 15
324; 255980496; 15
324; 256490785; 15
424; 226907250; 15
424; 283148397; 15
424; 246062293; 15
424; 291303673; 15
424; 306466450; 15
424; 379872041; 15
424; 266504400; 15
424; 421155739; 15
424; 277041989; 15
424; 433592116; 15
424; 423459082; 15
424; 380264479; 15
424; 383005536; 15
424; 456105006; 15
424; 411248402; 15
424; 428281361; 15
424; 405450598; 15
424; 270112327; 15
424; 213432447; 15
424; 319972939; 15
424; 435383875; 15
424; 248673916; 15
424; 241577762; 15
424; 407225995; 15
424; 268275219; 15
424; 240128526; 15
424; 236145711; 15
424; 484579061; 15
424; 446432954; 15
556; 358453870; 15
556; 389203821; 15
424; 465581019; 15
556; 398803566; 15
556; 468156247; 15
556; 376547896; 15
556; 413158974; 15
556; 364279676; 15
556; 368759845; 15
556; 393213238; 15
556; 415154710; 15
556; 624931441; 15
556; 621497996; 15
556; 671146592; 15
556; 681719426; 15
556; 664507833; 15
556; 683112596; 15
556; 651156322; 15
556; 385406121; 15
556; 423819169; 15
556; 407624805; 15
556; 432715360; 15
556; 402548638; 15
556; 446275777; 15
556; 398336206; 15
556; 379285369; 15
556; 407472284; 15
556; 630807510; 15
556; 648000485; 15
556; 651233141; 15
556; 670129481; 15
729; 675698405; 15
729; 714472270; 15
729; 785211503; 15
729; 521684678; 15
729; 652322433; 15
729; 644485747; 15
729; 511696693; 15
729; 661980574; 15
729; 654649907; 15
729; 894257650; 15
729; 648122575; 15
729; 907614881; 15
729; 986661995; 15
729; 771217343; 15
729; 1001503439; 15
729; 1240794330; 15
729; 558316663; 15
729; 1155770384; 15
729; 630911427; 15
729; 629046813; 15
729; 750800075; 15
729; 610423322; 15
729; 1069771944; 15
729; 1156883339; 15
729; 1116478857; 15
729; 923036405; 15
729; 781919181; 15
729; 731124205; 15
729; 781088083; 15
729; 1020096668; 15
955; 1012764498; 15
955; 967073135; 15
955; 953007036; 15
955; 1379247051; 15
955; 971418422; 15
955; 927740546; 15
955; 1309758445; 15
955; 1076054250; 15
955; 1324281503; 15
955; 960879720; 15
955; 978661367; 15
955; 1531263488; 15
955; 1191234002; 15
955; 1205177024; 15
955; 1482868181; 15
955; 975737209; 15
955; 1510014561; 15
955; 1586737527; 15
955; 987493202; 15
955; 1676429977; 15
955; 1679929722; 15
955; 874476873; 15
955; 957016043; 15
955; 920053578; 15
955; 918887206; 15
955; 1260661711; 15
955; 948786426; 15
955; 1838992466; 15
1251; 1477064018; 15
1251; 1539354439; 15
955; 1748120973; 15
1251; 1455726035; 15
955; 1768474650; 15
1251; 1735785532; 15
1251; 1402215785; 15
1251; 1634092796; 15
1251; 1521286743; 15
1251; 1489324489; 15
1251; 1813858665; 15
1251; 1539886182; 15
1251; 1462795600; 15
1251; 2221862107; 15
1251; 2394519818; 15
1251; 1600302773; 15
1251; 2295155824; 15
1251; 1407320916; 15
1251; 2459330688; 15
1251; 1589486087; 15
1251; 1582056377; 15
1251; 1323998905; 15
1251; 1381954662; 15
1251; 1581339171; 15
1251; 2649578456; 15
1251; 2438612002; 15
1251; 1872346810; 15
1251; 1459805147; 15
1251; 1539093173; 15
1251; 1631289097; 15
1251; 2465454218; 15
1251; 2440979835; 15
1640; 2311803568; 15
1640; 2342228563; 15
1640; 2318532485; 15
1640; 2691893372; 15
1640; 2205483542; 15
1640; 2279876777; 15
1640; 2335551858; 15
1640; 2557007723; 15
1640; 3588008614; 15
1640; 2446390201; 15
1640; 2712019284; 15
1640; 4131436713; 15
1640; 4192001247; 15
1640; 3095969454; 15
1640; 3250692614; 15
1640; 3929957901; 15
1640; 3920054160; 15
1640; 2952760476; 15
1640; 1966158942; 15
1640; 3474676179; 15
1640; 2442818244; 15
1640; 2131796269; 15
1640; 4370207701; 15
1640; 2436222063; 15
1640; 2484294093; 15
1640; 2315069530; 15
1640; 2642207721; 15
1640; 2285689015; 15
1640; 2664544504; 15
1640; 4329655045; 15
2149; 3951217597; 15
2149; 4197838627; 15
2149; 3620924295; 15
2149; 3690728023; 15
2149; 3613353884; 15
2149; 4033852968; 15
2149; 4518295854; 15
2149; 4055550291; 15
2149; 5667828719; 15
2149; 4346692961; 15
2149; 4453396481; 15
2149; 4112518016; 15
2149; 4111651262; 15
2149; 6647079904; 15
2149; 6331917111; 15
2149; 6276611105; 15
2149; 3350294153; 15
2149; 5019812538; 15
2149; 6021224918; 15
2149; 7438801555; 15
2149; 5615707521; 15
2149; 3738680425; 15
2149; 3635201852; 15
2149; 3506688448; 15
2149; 3910777715; 15
2149; 4011853849; 15
2149; 3714961587; 15
2149; 3585758226; 15
2149; 3793107039; 15
2149; 4246199704; 15
64; 11415188; 10
83; 14855566; 10
64; 7839890; 10
64; 15142528; 10
64; 5303762; 10
64; 7546673; 10
64; 7536413; 10
64; 9792286; 10
64; 11700476; 10
64; 15132298; 10
64; 11363905; 10
64; 9307143; 10
64; 5402604; 10
64; 12554120; 10
64; 9090469; 10
64; 7248896; 10
64; 10005120; 10
64; 9520095; 10
64; 12250294; 10
64; 10558243; 10
64; 7966016; 10
64; 13368982; 10
64; 10685549; 10
64; 13386176; 10
64; 5805559; 10
64; 8725761; 10
64; 3571386; 10
64; 12499144; 10
83; 16310541; 10
64; 7070354; 10
83; 15418220; 10
64; 2842490; 10
64; 8639099; 10
83; 11951823; 10
83; 16478978; 10
83; 12184467; 10
83; 12766219; 10
83; 11642454; 10
83; 12579014; 10
83; 17091656; 10
83; 15054764; 10
83; 12280136; 10
83; 7558494; 10
83; 12667888; 10
83; 17113111; 10
83; 7498177; 10
83; 12904037; 10
83; 13605044; 10
83; 14452784; 10
83; 9819239; 10
83; 16795474; 10
83; 12308772; 10
83; 11361239; 10
83; 11018060; 10
83; 18164907; 10
83; 12887128; 10
83; 14568946; 10
83; 13789385; 10
109; 13603689; 10
109; 10077446; 10
109; 13404617; 10
83; 15615394; 10
109; 14566153; 10
83; 15157738; 10
109; 15922515; 10
109; 23526198; 10
109; 17805339; 10
109; 22605226; 10
109; 22026078; 10
109; 10485910; 10
109; 12567119; 10
109; 19576807; 10
109; 21237082; 10
109; 26441734; 10
109; 12781699; 10
109; 15082417; 10
109; 20439601; 10
109; 18945602; 10
109; 19813779; 10
109; 21972928; 10
109; 22189081; 10
109; 20451481; 10
109; 24405377; 10
109; 21582646; 10
109; 17541799; 10
109; 20552051; 10
109; 20746488; 10
109; 29412570; 10
109; 25531669; 10
109; 26069257; 10
144; 25082120; 10
144; 30345849; 10
144; 36107085; 10
144; 43079944; 10
144; 33639153; 10
144; 40895614; 10
144; 19940510; 10
144; 31460458; 10
144; 41509089; 10
144; 48187653; 10
144; 51003286; 10
144; 19672223; 10
144; 50144344; 10
144; 52893752; 10
144; 45846362; 10
144; 47586292; 10
144; 49001442; 10
144; 34791123; 10
144; 41651705; 10
144; 24976813; 10
144; 42106829; 10
144; 48730459; 10
144; 23367870; 10
144; 28296069; 10
144; 38529854; 10
144; 39781938; 10
144; 64789598; 10
144; 38095929; 10
144; 43242231; 10
144; 53423389; 10
188; 45914235; 10
188; 50346918; 10
188; 45676657; 10
188; 55316506; 10
188; 66729630; 10
188; 66902803; 10
188; 64607710; 10
188; 55871524; 10
188; 47921826; 10
188; 73106913; 10
188; 36622533; 10
188; 77280682; 10
188; 79098102; 10
188; 86951294; 10
188; 28246784; 10
188; 84606063; 10
188; 39968501; 10
188; 72606982; 10
188; 66381756; 10
188; 37999917; 10
188; 79619490; 10
188; 69778746; 10
188; 83695171; 10
188; 48573113; 10
188; 53625884; 10
188; 75297687; 10
188; 53553796; 10
188; 73748364; 10
188; 64281090; 10
188; 83834345; 10
247; 72829695; 10
247; 82291631; 10
247; 83286871; 10
247; 76596867; 10
247; 124311517; 10
247; 93403902; 10
247; 102624949; 10
247; 116809888; 10
247; 133918239; 10
247; 128352813; 10
247; 99050187; 10
247; 121575193; 10
247; 117869360; 10
247; 74370641; 10
247; 132527068; 10
247; 118854276; 10
247; 130043812; 10
247; 127029246; 10
247; 77948375; 10
247; 112307794; 10
247; 65513710; 10
247; 74536945; 10
247; 128268458; 10
247; 143783773; 10
247; 69350712; 10
247; 97933571; 10
247; 106540380; 10
247; 112983810; 10
247; 114365210; 10
324; 106226271; 10
247; 131799879; 10
324; 114767855; 10
324; 150359720; 10
324; 132258134; 10
324; 135517586; 10
324; 171300959; 10
324; 167950314; 10
324; 128686528; 10
324; 186580200; 10
324; 155830482; 10
324; 204044626; 10
324; 114661149; 10
324; 176087531; 10
324; 209351020; 10
324; 216144031; 10
324; 214398325; 10
324; 111373465; 10
324; 122178792; 10
324; 112773960; 10
324; 181956047; 10
324; 187690425; 10
324; 134031764; 10
324; 208662010; 10
324; 122337294; 10
324; 214140875; 10
324; 191621769; 10
324; 177630977; 10
324; 190376574; 10
324; 179929593; 10
324; 188257662; 10
424; 196125498; 10
424; 191569729; 10
424; 191888818; 10
424; 204796227; 10
424; 266974173; 10
424; 191977911; 10
424; 208435024; 10
424; 288497624; 10
424; 311037960; 10
424; 316569598; 10
424; 352685573; 10
424; 316722709; 10
424; 305643747; 10
424; 321891268; 10
424; 151005271; 10
424; 299819256; 10
424; 204781687; 10
424; 270254257; 10
424; 179302790; 10
424; 344144901; 10
424; 192959800; 10
424; 325109270; 10
424; 181600118; 10
424; 308860961; 10
424; 215672589; 10
424; 349871661; 10
424; 323805950; 10
424; 282348405; 10
424; 335944759; 10
424; 344501130; 10
556; 300899930; 10
556; 289304786; 10
556; 324271709; 10
556; 267528974; 10
556; 310876845; 10
556; 294319922; 10
556; 466865715; 10
556; 501283655; 10
556; 528347327; 10
556; 485921291; 10
556; 519099011; 10
556; 476041400; 10
556; 457438167; 10
556; 564245118; 10
556; 454930242; 10
556; 477623618; 10
556; 292093921; 10
556; 273407733; 10
556; 288401425; 10
556; 309238216; 10
556; 339927894; 10
556; 468096695; 10
556; 495434246; 10
556; 302151885; 10
556; 473706467; 10
556; 451279161; 10
556; 428236466; 10
556; 496716558; 10
556; 481343285; 10
556; 505904504; 10
729; 558617296; 10
729; 463080613; 10
729; 397339907; 10
729; 500398362; 10
729; 489872681; 10
729; 474001043; 10
729; 645049368; 10
729; 574564523; 10
729; 674237378; 10
729; 716204763; 10
729; 608738163; 10
729; 836334472; 10
729; 625041831; 10
729; 745991423; 10
729; 928095619; 10
729; 816429336; 10
729; 431979954; 10
729; 457714895; 10
729; 441073875; 10
729; 465871160; 10
729; 456016225; 10
729; 704583015; 10
729; 592427276; 10
729; 533341501; 10
729; 531689314; 10
729; 840010557; 10
729; 805810307; 10
729; 898661237; 10
729; 916909353; 10
955; 727406485; 10
729; 839156140; 10
955; 660412038; 10
955; 714655324; 10
955; 758587991; 10
955; 744714575; 10
955; 726773383; 10
955; 697808433; 10
955; 735530037; 10
955; 1188965601; 10
955; 1243678265; 10
955; 1153340026; 10
955; 1295595000; 10
955; 1318046454; 10
955; 761534728; 10
955; 1251724167; 10
955; 738204591; 10
955; 1270938374; 10
955; 661205666; 10
955; 648965954; 10
955; 1042139932; 10
955; 1206088227; 10
955; 658177819; 10
955; 765722779; 10
955; 1256176800; 10
955; 669541731; 10
955; 1263457437; 10
955; 1067361836; 10
955; 792424014; 10
955; 1186784742; 10
1251; 1041152208; 10
955; 1396214204; 10
1251; 1046692523; 10
1251; 1147405908; 10
1251; 1122405621; 10
1251; 1159873010; 10
1251; 1109961052; 10
1251; 1147321890; 10
1251; 1525267740; 10
1251; 1083521034; 10
1251; 1218454887; 10
1251; 1541105729; 10
1251; 1903438327; 10
1251; 2052663438; 10
1251; 1861882899; 10
1251; 2016429578; 10
1251; 1923623858; 10
1251; 1188875999; 10
1251; 2040106726; 10
1251; 2210805250; 10
1251; 1085629040; 10
1251; 1000226709; 10
1251; 1147224855; 10
1251; 1173916854; 10
1251; 1128287024; 10
1251; 1111864461; 10
1251; 1115852386; 10
1251; 1055069547; 10
1251; 1807502921; 10
1251; 1167899168; 10
1251; 1813420004; 10
1640; 1623078274; 10
1640; 1651429818; 10
1640; 1804079233; 10
1640; 1840600281; 10
1640; 2081878138; 10
1640; 1885441409; 10
1640; 1976994736; 10
1640; 1937440568; 10
1640; 2145420893; 10
1640; 2872716467; 10
1640; 1876986971; 10
1640; 3066562898; 10
1640; 3131767699; 10
1640; 3008335932; 10
1640; 2922344481; 10
1640; 3134853998; 10
1640; 3198091061; 10
1640; 3156891058; 10
1640; 2889195399; 10
1640; 1814132875; 10
1640; 1529464021; 10
1640; 1914459100; 10
1640; 1695015307; 10
1640; 1798291045; 10
1640; 1866966346; 10
1640; 1703430616; 10
1640; 1740225089; 10
1640; 1746256532; 10
1640; 3339379455; 10
1640; 2841026490; 10
2149; 2834815188; 10
2149; 3239931132; 10
2149; 3113297921; 10
2149; 2733580902; 10
2149; 3154309833; 10
2149; 2790632088; 10
2149; 3055479787; 10
2149; 3018318754; 10
2149; 2972175045; 10
2149; 3101159015; 10
2149; 3275665525; 10
2149; 3129554521; 10
2149; 4469829139; 10
2149; 4345111211; 10
2149; 2576543240; 10
2149; 4925900837; 10
2149; 5262756465; 10
2149; 4446853515; 10
2149; 5657194398; 10
2149; 4755143939; 10
2149; 2929152153; 10
2149; 2617506157; 10
2149; 2904497619; 10
2149; 2877181599; 10
2149; 4048595096; 10
2149; 2663195996; 10
2149; 2677505986; 10
2149; 2992175462; 10
2149; 2816744661; 10
2149; 3144167354; 10
64; 3918687; 6
64; 9342638; 6
83; 7507353; 6
83; 7904827; 6
64; 4966999; 6
83; 8739019; 6
64; 8314948; 6
83; 12691967; 6
83; 8786996; 6
83; 8044117; 6
64; 5608423; 6
83; 8507683; 6
109; 9555421; 6
64; 6961589; 6
83; 9126559; 6
64; 2509505; 6
64; 6546559; 6
83; 9492620; 6
83; 11408136; 6
64; 5964365; 6
64; 2580925; 6
64; 3384494; 6
83; 10094083; 6
64; 5319110; 6
64; 5251278; 6
83; 8904954; 6
64; 9332915; 6
83; 6784465; 6
83; 7163623; 6
83; 8096267; 6
64; 8444381; 6
64; 6454269; 6
64; 1652141; 6
83; 7928047; 6
64; 4511287; 6
64; 4083156; 6
109; 13003142; 6
83; 7918726; 6
83; 7381413; 6
64; 9328981; 6
64; 2745026; 6
64; 4389863; 6
83; 7540082; 6
83; 10986042; 6
64; 10263239; 6
83; 6266849; 6
83; 6734183; 6
64; 5479181; 6
83; 11853689; 6
83; 10259132; 6
83; 9416909; 6
64; 6330047; 6
64; 2919360; 6
64; 3138268; 6
64; 5663513; 6
64; 5004539; 6
83; 3941705; 6
64; 2769300; 6
83; 8946017; 6
83; 10235866; 6
83; 7516073; 6
109; 9116610; 6
109; 15685828; 6
83; 19491546; 6
109; 11500450; 6
109; 11670244; 6
109; 11465409; 6
109; 9643825; 6
109; 13541191; 6
109; 13456021; 6
109; 14586841; 6
109; 14481507; 6
109; 12508013; 6
109; 17358248; 6
109; 14488992; 6
109; 12805793; 6
109; 6012418; 6
109; 12806896; 6
109; 23290382; 6
109; 14395217; 6
109; 13779211; 6
109; 8494212; 6
109; 13380666; 6
109; 13323008; 6
109; 21237970; 6
109; 12969703; 6
109; 15477241; 6
109; 14380102; 6
109; 15480232; 6
109; 18386590; 6
144; 17525882; 6
144; 20612360; 6
144; 22315027; 6
144; 17961568; 6
144; 23437390; 6
144; 23017201; 6
144; 26484359; 6
144; 20582646; 6
144; 30691715; 6
144; 11805420; 6
144; 31573980; 6
144; 26227512; 6
144; 12671707; 6
144; 33958432; 6
144; 33088757; 6
144; 26461451; 6
144; 21557363; 6
144; 23650554; 6
144; 26236420; 6
144; 22298446; 6
144; 14156400; 6
144; 14573240; 6
144; 13964288; 6
144; 32749101; 6
144; 24679533; 6
144; 37392585; 6
144; 26256633; 6
144; 26869324; 6
144; 26186077; 6
188; 26118901; 6
144; 40712439; 6
188; 30876451; 6
188; 26990219; 6
188; 34617123; 6
188; 40710388; 6
188; 35659090; 6
188; 41827560; 6
188; 51473298; 6
188; 17601859; 6
188; 56528975; 6
188; 37898115; 6
188; 44585432; 6
188; 55245471; 6
188; 39045015; 6
188; 60562488; 6
188; 27450154; 6
188; 39089804; 6
188; 61832929; 6
188; 63847752; 6
188; 42822518; 6
188; 21926325; 6
188; 56525673; 6
188; 38981409; 6
188; 21968580; 6
188; 53150193; 6
188; 33396181; 6
188; 37149813; 6
188; 56642366; 6
188; 45685822; 6
188; 51567011; 6
247; 55630951; 6
247; 48290512; 6
247; 63836606; 6
247; 59195921; 6
247; 62564418; 6
247; 75066291; 6
247; 56261631; 6
247; 61437214; 6
247; 83081961; 6
247; 74647373; 6
247; 87743573; 6
247; 85510421; 6
247; 95016762; 6
247; 106154990; 6
247; 98659055; 6
247; 90602758; 6
247; 94792337; 6
247; 52861757; 6
247; 63877244; 6
247; 54105600; 6
247; 77657027; 6
247; 53939442; 6
247; 58403341; 6
247; 83359626; 6
247; 48265182; 6
247; 49846035; 6
247; 48839950; 6
247; 108097601; 6
247; 80940938; 6
247; 107133309; 6
324; 93442143; 6
324; 89722053; 6
324; 86580223; 6
324; 98166311; 6
324; 94082576; 6
324; 122069637; 6
324; 104521666; 6
324; 105942508; 6
324; 121056080; 6
324; 98252121; 6
324; 136726434; 6
324; 97541175; 6
324; 99861879; 6
324; 141395515; 6
324; 140683520; 6
324; 164094985; 6
324; 153023318; 6
324; 142020230; 6
324; 136178862; 6
324; 88472367; 6
324; 81386267; 6
324; 84443792; 6
324; 85057452; 6
324; 90524090; 6
324; 74482526; 6
324; 91122892; 6
324; 94057121; 6
324; 143234982; 6
324; 132509647; 6
324; 145415780; 6
424; 143891848; 6
424; 159838341; 6
424; 133368501; 6
424; 140190182; 6
424; 125924287; 6
424; 146601888; 6
424; 212952394; 6
424; 139403188; 6
424; 153394408; 6
424; 212905382; 6
424; 142294797; 6
424; 153628065; 6
424; 207588765; 6
424; 217250580; 6
424; 245609187; 6
424; 247689948; 6
424; 229936770; 6
424; 140108710; 6
424; 201346657; 6
424; 178443107; 6
424; 132504906; 6
424; 136767269; 6
424; 122295947; 6
424; 144016849; 6
424; 161563009; 6
424; 228581283; 6
424; 257511834; 6
424; 161605565; 6
424; 246228072; 6
556; 241504285; 6
424; 243777512; 6
556; 251228791; 6
556; 191667079; 6
556; 189303675; 6
556; 230832459; 6
556; 203554747; 6
556; 220301770; 6
556; 226384216; 6
556; 214167394; 6
556; 358467213; 6
556; 218702715; 6
556; 356637415; 6
556; 384690963; 6
556; 406135476; 6
556; 351866177; 6
556; 400401936; 6
556; 231331582; 6
556; 334151022; 6
556; 238892018; 6
556; 188381865; 6
556; 218897418; 6
556; 233907554; 6
556; 238782815; 6
556; 198744850; 6
556; 221108165; 6
556; 236227053; 6
556; 422171534; 6
556; 375622774; 6
556; 472905201; 6
556; 355474084; 6
729; 410560412; 6
729; 324736231; 6
729; 350000279; 6
729; 274345860; 6
729; 331302581; 6
729; 287685000; 6
729; 341212588; 6
729; 331366047; 6
729; 351596668; 6
729; 515323255; 6
729; 494152029; 6
729; 544923073; 6
729; 524149054; 6
729; 505725565; 6
729; 661387407; 6
729; 492961373; 6
729; 666672069; 6
729; 585758195; 6
729; 331797675; 6
729; 326788355; 6
729; 359449303; 6
729; 384839827; 6
729; 405090552; 6
729; 334827075; 6
729; 375699383; 6
729; 389107511; 6
729; 578470123; 6
729; 521896997; 6
729; 599410786; 6
955; 530129884; 6
729; 603537313; 6
955; 513028456; 6
955; 504381912; 6
955; 625224649; 6
955; 536742194; 6
955; 555411644; 6
955; 540955285; 6
955; 532134808; 6
955; 538848984; 6
955; 881974995; 6
955; 577890681; 6
955; 805833464; 6
955; 1004229850; 6
955; 918512339; 6
955; 866883292; 6
955; 526535028; 6
955; 754948386; 6
955; 831381644; 6
955; 485425657; 6
955; 900365214; 6
955; 549041723; 6
955; 466873915; 6
955; 555354904; 6
955; 550704188; 6
955; 495635499; 6
955; 948273980; 6
955; 816534968; 6
955; 535075702; 6
1251; 892120970; 6
955; 939019412; 6
1251; 874474049; 6
955; 1061463112; 6
1251; 906401801; 6
1251; 919247303; 6
1251; 814658999; 6
1251; 793634018; 6
1251; 832113836; 6
1251; 805635033; 6
1251; 767207035; 6
1251; 891349036; 6
1251; 915422401; 6
1251; 1120936452; 6
1251; 1321917315; 6
1251; 1279033390; 6
1251; 812986472; 6
1251; 831608258; 6
1251; 811131096; 6
1251; 742447899; 6
1251; 1540994056; 6
1251; 1625885732; 6
1251; 876149214; 6
1251; 1776015981; 6
1251; 816271622; 6
1251; 1500766527; 6
1251; 813468401; 6
1251; 855886965; 6
1251; 838439570; 6
1251; 846961401; 6
1251; 1395784476; 6
1640; 1193921239; 6
1251; 1863982184; 6
1640; 1579416636; 6
1640; 1383025876; 6
1640; 1207062265; 6
1640; 1322674172; 6
1640; 1229083719; 6
1640; 1509602901; 6
1640; 1347114229; 6
1640; 1243189993; 6
1640; 1426520126; 6
1640; 1500319228; 6
1640; 2102409716; 6
1640; 1473726189; 6
1640; 2250300343; 6
1640; 1373068444; 6
1640; 2010054091; 6
1640; 2238396583; 6
1640; 2231173944; 6
1640; 1324229148; 6
1640; 2283189739; 6
1640; 1680384015; 6
1640; 1295079994; 6
1640; 1294021699; 6
1640; 1525631776; 6
1640; 1297154039; 6
1640; 1435553497; 6
1640; 1401984540; 6
1640; 1371546688; 6
1640; 2447466576; 6
1640; 1925915882; 6
2149; 2024756884; 6
2149; 2039805705; 6
2149; 2007761695; 6
2149; 2477654120; 6
2149; 2025205050; 6
2149; 2137227908; 6
2149; 2234953085; 6
2149; 2113935085; 6
2149; 2723695863; 6
2149; 2253139214; 6
2149; 2449697273; 6
2149; 3699037083; 6
2149; 2419280759; 6
2149; 3758272238; 6
2149; 2024758784; 6
2149; 3320990613; 6
2149; 1983648634; 6
2149; 3544059238; 6
2149; 3226097706; 6
2149; 3615186561; 6
2149; 3374711230; 6
2149; 3013642427; 6
2149; 2334259015; 6
2149; 1870268270; 6
2149; 2145835099; 6
2149; 2162928335; 6
2149; 2012575323; 6
2149; 2165569202; 6
2149; 2045780748; 6
2149; 2403824082; 6
64; 5386604; 3
83; 6885284; 3
64; 1972607; 3
83; 3753045; 3
83; 7535783; 3
64; 2725156; 3
64; 3361175; 3
83; 6499825; 3
83; 3611577; 3
64; 3518741; 3
64; 3755755; 3
64; 3774438; 3
83; 4386241; 3
83; 7355228; 3
83; 6637890; 3
64; 4633004; 3
83; 5546135; 3
83; 7670101; 3
64; 2770559; 3
64; 1954862; 3
83; 4004846; 3
83; 3916182; 3
64; 2043847; 3
64; 5197395; 3
64; 3277420; 3
64; 1868474; 3
83; 6052452; 3
83; 5180471; 3
64; 2799078; 3
64; 1887501; 3
64; 5648601; 3
64; 4940106; 3
83; 8454962; 3
83; 7476734; 3
83; 3440582; 3
64; 6885021; 3
64; 2202202; 3
83; 7550469; 3
64; 2776502; 3
64; 3328851; 3
64; 2185368; 3
64; 1840129; 3
64; 4328355; 3
83; 7528310; 3
64; 1937377; 3
64; 2996476; 3
83; 6824043; 3
64; 3215910; 3
83; 4487183; 3
64; 2238887; 3
83; 5550085; 3
83; 11165096; 3
83; 8574356; 3
64; 2655835; 3
83; 6813630; 3
83; 4871207; 3
83; 5443587; 3
83; 5670549; 3
109; 5482831; 3
83; 5825730; 3
83; 6081563; 3
109; 4603362; 3
109; 8315277; 3
109; 8734695; 3
109; 5792004; 3
109; 6232770; 3
109; 9461309; 3
109; 6628100; 3
109; 6584406; 3
109; 6725805; 3
109; 7880336; 3
109; 6661043; 3
109; 7068701; 3
109; 8152649; 3
109; 8151265; 3
109; 12616045; 3
109; 12963805; 3
109; 5729640; 3
109; 6858920; 3
109; 6722702; 3
109; 6647619; 3
109; 13305383; 3
109; 15402533; 3
109; 6919676; 3
109; 8257387; 3
109; 10236142; 3
109; 7461118; 3
109; 7553379; 3
109; 8183388; 3
109; 12498240; 3
144; 9537505; 3
144; 13240307; 3
144; 15132238; 3
144; 15372180; 3
144; 10423807; 3
144; 9524292; 3
144; 12093734; 3
144; 14736873; 3
144; 11129147; 3
144; 10913231; 3
144; 15646456; 3
144; 16201676; 3
144; 15822290; 3
144; 16782169; 3
144; 15796885; 3
144; 17579940; 3
144; 17494182; 3
144; 13605465; 3
144; 18224827; 3
144; 18499123; 3
144; 9818332; 3
144; 9490121; 3
144; 11925274; 3
144; 23218550; 3
144; 23799379; 3
144; 25883858; 3
144; 13032797; 3
144; 13047014; 3
144; 13444991; 3
144; 14309635; 3
188; 15480894; 3
188; 13484230; 3
188; 18660263; 3
188; 18338468; 3
188; 19122779; 3
188; 23967174; 3
188; 23144872; 3
188; 27662675; 3
188; 10739567; 3
188; 29684932; 3
188; 19463457; 3
188; 33607020; 3
188; 14560742; 3
188; 34282592; 3
188; 27196032; 3
188; 30244447; 3
188; 25994788; 3
188; 28273959; 3
188; 21124939; 3
188; 22189948; 3
188; 40173677; 3
188; 39924361; 3
188; 12830288; 3
188; 18779129; 3
188; 22489295; 3
188; 38319715; 3
188; 40369101; 3
188; 27449133; 3
247; 23726221; 3
188; 27294564; 3
188; 36369401; 3
247; 33294311; 3
247; 28412799; 3
247; 48334896; 3
247; 40477977; 3
247; 23769139; 3
247; 42071935; 3
247; 55116672; 3
247; 56164862; 3
247; 63171680; 3
247; 65543645; 3
247; 30759633; 3
247; 69464040; 3
247; 61764143; 3
