"length","Tool","time"
18690,"LinearFold",13.541867212
18690,"LinearFold",13.268996669
18690,"LinearFold",13.391416098
18690,"LinearFold",13.923005859
18690,"LinearFold",13.115178676
18690,"LinearFold",13.113648549
18690,"LinearFold",13.270166801
18690,"LinearFold",13.137848093
18690,"LinearFold",13.985931159
18690,"LinearFold",13.050160169
18690,"LinearFold",13.153894018
18690,"LinearFold",13.082001605
18690,"LinearFold",13.281978494
18690,"LinearFold",13.238493245
18690,"LinearFold",13.399329532
18690,"LinearFold",13.543579772
18690,"LinearFold",13.892097153
18690,"LinearFold",13.598081719
18690,"LinearFold",13.151870322
18690,"LinearFold",13.197181412
18690,"LinearFold",13.23189758
18690,"LinearFold",13.418962109
18690,"LinearFold",13.558897472
18690,"LinearFold",12.99850152
18690,"LinearFold",13.23214725
18690,"LinearFold",13.090718957
18690,"LinearFold",13.332442376
18690,"LinearFold",13.32594682
18690,"LinearFold",13.331202466
18690,"LinearFold",13.128612757
24491,"LinearFold",17.309976644
24491,"LinearFold",17.230787924
24491,"LinearFold",17.484883615
24491,"LinearFold",17.673353066
24491,"LinearFold",17.752399913
24491,"LinearFold",17.69650496
24491,"LinearFold",17.516947396
24491,"LinearFold",17.811898818
24491,"LinearFold",17.538259361
24491,"LinearFold",17.343111305
24491,"LinearFold",17.369117029
24491,"LinearFold",17.351392404
24491,"LinearFold",18.109170714
24491,"LinearFold",17.410215755
24491,"LinearFold",17.517677407
24491,"LinearFold",17.324211678
24491,"LinearFold",17.8489787
24491,"LinearFold",17.492939358
24491,"LinearFold",17.392948481
24491,"LinearFold",17.564385131
24491,"LinearFold",17.474853778
24491,"LinearFold",17.399569898
24491,"LinearFold",17.681834438
24491,"LinearFold",17.054409237
24491,"LinearFold",17.453712348
24491,"LinearFold",17.821641412
24491,"LinearFold",17.762453316
24491,"LinearFold",17.384980435
24491,"LinearFold",17.673653533
24491,"LinearFold",17.401707353
32093,"LinearFold",23.658220435
32093,"LinearFold",23.558755395
32093,"LinearFold",22.891204768
32093,"LinearFold",22.76319841
32093,"LinearFold",23.113545763
32093,"LinearFold",22.805853134
32093,"LinearFold",22.752486834
32093,"LinearFold",22.990436506
32093,"LinearFold",22.447734823
32093,"LinearFold",22.704313417
32093,"LinearFold",22.850455891
32093,"LinearFold",23.232297582
32093,"LinearFold",23.067549982
32093,"LinearFold",23.010987774
32093,"LinearFold",22.954301443
32093,"LinearFold",23.964530317
32093,"LinearFold",23.742992423
32093,"LinearFold",22.636265144
32093,"LinearFold",22.839068281
32093,"LinearFold",22.53751391
32093,"LinearFold",23.299621984
32093,"LinearFold",23.102033558
32093,"LinearFold",23.354016764
32093,"LinearFold",23.115753657
32093,"LinearFold",23.100977968
32093,"LinearFold",23.293795541
32093,"LinearFold",23.201192929
32093,"LinearFold",22.981573936
32093,"LinearFold",22.704498562
32093,"LinearFold",23.192414655
64,"RNAstructure",69501748
64,"RNAstructure",66386670
64,"RNAstructure",70176808
64,"RNAstructure",75981119
64,"RNAstructure",81925141
64,"RNAstructure",90172062
64,"RNAstructure",90678644
64,"RNAstructure",92089012
64,"RNAstructure",89573123
64,"RNAstructure",89499247
64,"RNAstructure",64019923
64,"RNAstructure",58739990
64,"RNAstructure",61836860
64,"RNAstructure",60885970
64,"RNAstructure",81652698
64,"RNAstructure",82755477
64,"RNAstructure",63542034
64,"RNAstructure",67976440
64,"RNAstructure",62185154
64,"RNAstructure",63904410
64,"RNAstructure",63358224
64,"RNAstructure",66063523
64,"RNAstructure",61359179
64,"RNAstructure",60273732
64,"RNAstructure",62033171
64,"RNAstructure",60752287
64,"RNAstructure",61963625
64,"RNAstructure",64090046
64,"RNAstructure",63387528
64,"RNAstructure",63083913
83,"RNAstructure",62838200
83,"RNAstructure",69452529
83,"RNAstructure",67416877
83,"RNAstructure",69060847
83,"RNAstructure",63869257
83,"RNAstructure",67413250
83,"RNAstructure",69925215
83,"RNAstructure",66104850
83,"RNAstructure",89433650
83,"RNAstructure",85226201
83,"RNAstructure",66049904
83,"RNAstructure",61388128
83,"RNAstructure",63158078
83,"RNAstructure",65914154
83,"RNAstructure",62318917
83,"RNAstructure",67817072
83,"RNAstructure",69161197
83,"RNAstructure",72628571
83,"RNAstructure",64068397
83,"RNAstructure",68486586
83,"RNAstructure",64016033
83,"RNAstructure",66347830
83,"RNAstructure",67581273
83,"RNAstructure",67515579
83,"RNAstructure",66918085
83,"RNAstructure",67368072
83,"RNAstructure",74242542
83,"RNAstructure",68320149
83,"RNAstructure",66495355
83,"RNAstructure",67745226
109,"RNAstructure",74040778
109,"RNAstructure",77062488
109,"RNAstructure",76957960
109,"RNAstructure",71576243
109,"RNAstructure",82811392
109,"RNAstructure",74645646
109,"RNAstructure",73476292
109,"RNAstructure",79200731
109,"RNAstructure",74701967
109,"RNAstructure",77818874
109,"RNAstructure",74441541
109,"RNAstructure",73282974
109,"RNAstructure",74041405
109,"RNAstructure",75135867
109,"RNAstructure",72500582
109,"RNAstructure",70474960
109,"RNAstructure",83558687
109,"RNAstructure",82015854
109,"RNAstructure",74511388
109,"RNAstructure",83979858
109,"RNAstructure",76610078
109,"RNAstructure",79770231
109,"RNAstructure",79830369
109,"RNAstructure",75848623
109,"RNAstructure",77592964
109,"RNAstructure",80607240
109,"RNAstructure",76263252
109,"RNAstructure",79161060
109,"RNAstructure",80467797
109,"RNAstructure",83514245
144,"RNAstructure",87895147
144,"RNAstructure",94264365
144,"RNAstructure",92446663
144,"RNAstructure",99146269
144,"RNAstructure",89928922
144,"RNAstructure",95158963
144,"RNAstructure",97464229
144,"RNAstructure",96072564
144,"RNAstructure",116701979
144,"RNAstructure",101504711
144,"RNAstructure",99696984
144,"RNAstructure",99242017
144,"RNAstructure",92975840
144,"RNAstructure",100829928
144,"RNAstructure",95128591
144,"RNAstructure",84861881
144,"RNAstructure",97279783
144,"RNAstructure",93102067
144,"RNAstructure",97721771
144,"RNAstructure",99696128
144,"RNAstructure",100504511
144,"RNAstructure",93082502
144,"RNAstructure",97392657
144,"RNAstructure",96845303
144,"RNAstructure",104661111
144,"RNAstructure",95727245
144,"RNAstructure",102890413
144,"RNAstructure",111801105
144,"RNAstructure",106214070
144,"RNAstructure",112952638
188,"RNAstructure",132940468
188,"RNAstructure",139926453
188,"RNAstructure",133836147
188,"RNAstructure",142299881
188,"RNAstructure",140329232
188,"RNAstructure",154546540
188,"RNAstructure",149055204
188,"RNAstructure",146925659
188,"RNAstructure",142919021
188,"RNAstructure",134253601
188,"RNAstructure",124298878
188,"RNAstructure",136373992
188,"RNAstructure",139006385
188,"RNAstructure",154885519
188,"RNAstructure",144949566
188,"RNAstructure",145501618
188,"RNAstructure",140890646
188,"RNAstructure",146559184
188,"RNAstructure",145918419
188,"RNAstructure",147958556
188,"RNAstructure",146488285
188,"RNAstructure",131804215
188,"RNAstructure",132776887
188,"RNAstructure",131366448
188,"RNAstructure",140907285
188,"RNAstructure",143470795
188,"RNAstructure",130731843
188,"RNAstructure",145659427
188,"RNAstructure",133644087
188,"RNAstructure",144229623
247,"RNAstructure",241123939
247,"RNAstructure",223425240
247,"RNAstructure",246448280
247,"RNAstructure",208708842
247,"RNAstructure",222706967
247,"RNAstructure",221738853
247,"RNAstructure",240847031
247,"RNAstructure",208856238
247,"RNAstructure",211419517
247,"RNAstructure",251599381
247,"RNAstructure",224025316
247,"RNAstructure",209629183
247,"RNAstructure",202567350
247,"RNAstructure",207927606
247,"RNAstructure",240359297
247,"RNAstructure",209989386
247,"RNAstructure",205380487
247,"RNAstructure",223886979
247,"RNAstructure",230033826
247,"RNAstructure",223502374
247,"RNAstructure",182348408
247,"RNAstructure",189060688
247,"RNAstructure",206995224
247,"RNAstructure",202273572
247,"RNAstructure",203026023
247,"RNAstructure",232650521
247,"RNAstructure",187929124
247,"RNAstructure",200887539
247,"RNAstructure",275732638
247,"RNAstructure",288824181
324,"RNAstructure",318687764
324,"RNAstructure",349213881
324,"RNAstructure",342363352
324,"RNAstructure",367492408
324,"RNAstructure",361507381
324,"RNAstructure",379697024
324,"RNAstructure",363973925
324,"RNAstructure",402488970
324,"RNAstructure",376806309
324,"RNAstructure",434151319
324,"RNAstructure",331528945
324,"RNAstructure",398766623
324,"RNAstructure",327594836
324,"RNAstructure",339971686
324,"RNAstructure",351960032
324,"RNAstructure",377198121
324,"RNAstructure",369668972
324,"RNAstructure",370658477
324,"RNAstructure",360005876
324,"RNAstructure",355673220
324,"RNAstructure",381328799
324,"RNAstructure",346090449
324,"RNAstructure",339520428
324,"RNAstructure",372241397
324,"RNAstructure",391227468
324,"RNAstructure",346833572
324,"RNAstructure",362420191
324,"RNAstructure",362489061
324,"RNAstructure",391114929
324,"RNAstructure",360294360
424,"RNAstructure",726777125
424,"RNAstructure",738386911
424,"RNAstructure",709845152
424,"RNAstructure",726028920
424,"RNAstructure",741228167
424,"RNAstructure",669782213
424,"RNAstructure",705073554
424,"RNAstructure",654571840
424,"RNAstructure",723230271
424,"RNAstructure",689526235
424,"RNAstructure",663571978
424,"RNAstructure",652949905
424,"RNAstructure",728572854
424,"RNAstructure",717588655
424,"RNAstructure",727318773
424,"RNAstructure",695238271
424,"RNAstructure",778298762
424,"RNAstructure",678881302
424,"RNAstructure",772450628
424,"RNAstructure",730487127
424,"RNAstructure",732610410
424,"RNAstructure",630738990
424,"RNAstructure",704298916
424,"RNAstructure",667358983
424,"RNAstructure",687919560
424,"RNAstructure",772715294
424,"RNAstructure",709825812
424,"RNAstructure",702751041
424,"RNAstructure",685351903
424,"RNAstructure",746446729
556,"RNAstructure",1359457553
556,"RNAstructure",1333402152
556,"RNAstructure",1405854546
556,"RNAstructure",1357332787
556,"RNAstructure",1385163484
556,"RNAstructure",1406732869
556,"RNAstructure",1543385954
556,"RNAstructure",1370301939
556,"RNAstructure",1518049880
556,"RNAstructure",1508906431
556,"RNAstructure",1386380319
556,"RNAstructure",1473379476
556,"RNAstructure",1380267658
556,"RNAstructure",1507361405
556,"RNAstructure",1428513066
556,"RNAstructure",1496046304
556,"RNAstructure",1445533822
556,"RNAstructure",1563725876
556,"RNAstructure",1460599030
556,"RNAstructure",1417896581
556,"RNAstructure",1468327036
556,"RNAstructure",1423373907
556,"RNAstructure",1479319872
556,"RNAstructure",1448917443
556,"RNAstructure",1515576023
556,"RNAstructure",1466399829
556,"RNAstructure",1490834144
556,"RNAstructure",1476739230
556,"RNAstructure",1461488366
556,"RNAstructure",1556304768
729,"RNAstructure",2927109458
729,"RNAstructure",2974793757
729,"RNAstructure",2947617246
729,"RNAstructure",3111639476
729,"RNAstructure",3118864337
729,"RNAstructure",2944984847
729,"RNAstructure",3291729018
729,"RNAstructure",3130208699
729,"RNAstructure",3391184084
729,"RNAstructure",3223079410
729,"RNAstructure",3040342904
729,"RNAstructure",3066449323
729,"RNAstructure",3127502996
729,"RNAstructure",3104574381
729,"RNAstructure",3080612884
729,"RNAstructure",3041660163
729,"RNAstructure",2957056244
729,"RNAstructure",3010748522
729,"RNAstructure",3071801273
729,"RNAstructure",3015585798
729,"RNAstructure",3065511935
729,"RNAstructure",3068793902
729,"RNAstructure",3012438714
729,"RNAstructure",2883383208
729,"RNAstructure",3010903431
729,"RNAstructure",2994379638
729,"RNAstructure",3250805785
729,"RNAstructure",3142062559
729,"RNAstructure",2928299780
729,"RNAstructure",2925215042
955,"RNAstructure",5983445416
955,"RNAstructure",6345117976
955,"RNAstructure",6203880723
955,"RNAstructure",6555743678
955,"RNAstructure",6647780359
955,"RNAstructure",6528877106
955,"RNAstructure",6486474906
955,"RNAstructure",6853968500
955,"RNAstructure",6754157045
955,"RNAstructure",6638167335
955,"RNAstructure",6725180893
955,"RNAstructure",6149724202
955,"RNAstructure",6472447018
955,"RNAstructure",6610389518
955,"RNAstructure",6710639003
955,"RNAstructure",6453021581
955,"RNAstructure",6245545639
955,"RNAstructure",6337153191
955,"RNAstructure",6535241987
955,"RNAstructure",6599629728
955,"RNAstructure",6611623257
955,"RNAstructure",6594131880
955,"RNAstructure",6862072592
955,"RNAstructure",6618908676
955,"RNAstructure",6252916882
955,"RNAstructure",6713629185
955,"RNAstructure",6414034245
955,"RNAstructure",6787456921
955,"RNAstructure",6651641486
955,"RNAstructure",6792789010
1251,"RNAstructure",14108961025
1251,"RNAstructure",14037384401
1251,"RNAstructure",13796887453
1251,"RNAstructure",13689085351
1251,"RNAstructure",13920596417
1251,"RNAstructure",13683800949
1251,"RNAstructure",13813864955
1251,"RNAstructure",14495466067
1251,"RNAstructure",13922913794
1251,"RNAstructure",14257568014
1251,"RNAstructure",13474160855
1251,"RNAstructure",13390002335
1251,"RNAstructure",14022224214
1251,"RNAstructure",13844774827
1251,"RNAstructure",14766822654
1251,"RNAstructure",14078389532
1251,"RNAstructure",13719122030
1251,"RNAstructure",14353673040
1251,"RNAstructure",14294571954
1251,"RNAstructure",15256389500
1251,"RNAstructure",14091340965
1251,"RNAstructure",13798133192
1251,"RNAstructure",14086191446
1251,"RNAstructure",14925080647
1251,"RNAstructure",13728554582
1251,"RNAstructure",14284885504
1251,"RNAstructure",14158510795
1251,"RNAstructure",14612120098
1251,"RNAstructure",14176144724
1251,"RNAstructure",14054448826
1640,"RNAstructure",31440070398
1640,"RNAstructure",30298798530
1640,"RNAstructure",30843906145
1640,"RNAstructure",31220817612
1640,"RNAstructure",31514865699
1640,"RNAstructure",31284450740
1640,"RNAstructure",32466715470
1640,"RNAstructure",31783825492
1640,"RNAstructure",32105416891
1640,"RNAstructure",31994980585
1640,"RNAstructure",30455788673
1640,"RNAstructure",30331399507
1640,"RNAstructure",31059195967
1640,"RNAstructure",30241861585
1640,"RNAstructure",30764523885
1640,"RNAstructure",30809587438
1640,"RNAstructure",30185058597
1640,"RNAstructure",31265942858
1640,"RNAstructure",31456345613
1640,"RNAstructure",30160480303
1640,"RNAstructure",30930941956
1640,"RNAstructure",31190408731
1640,"RNAstructure",30997421105
1640,"RNAstructure",31067258112
1640,"RNAstructure",31934645354
1640,"RNAstructure",32345366675
1640,"RNAstructure",30443178631
1640,"RNAstructure",32048148403
1640,"RNAstructure",31811611835
1640,"RNAstructure",32433233016
2149,"RNAstructure",68436442126
2149,"RNAstructure",66736410032
2149,"RNAstructure",67603781222
2149,"RNAstructure",66654805581
2149,"RNAstructure",69035196853
2149,"RNAstructure",68725080875
2149,"RNAstructure",69044982586
2149,"RNAstructure",70172284258
2149,"RNAstructure",69920209231
2149,"RNAstructure",69330066337
2149,"RNAstructure",68289518939
2149,"RNAstructure",67815345758
2149,"RNAstructure",68499018971
2149,"RNAstructure",66683987285
2149,"RNAstructure",68088115364
2149,"RNAstructure",71652766218
2149,"RNAstructure",67048436481
2149,"RNAstructure",71197836719
2149,"RNAstructure",67841940648
2149,"RNAstructure",69382603557
2149,"RNAstructure",68893632811
2149,"RNAstructure",70454246333
2149,"RNAstructure",70150427328
2149,"RNAstructure",66139589991
2149,"RNAstructure",68149419654
2149,"RNAstructure",69653476806
2149,"RNAstructure",68281188645
2149,"RNAstructure",70107938482
2149,"RNAstructure",69212989268
2149,"RNAstructure",67412566420
2817,"RNAstructure",154733215028
2817,"RNAstructure",153489868958
2817,"RNAstructure",146816705671
2817,"RNAstructure",153395793285
2817,"RNAstructure",150605403375
2817,"RNAstructure",148985406293
2817,"RNAstructure",154654793247
2817,"RNAstructure",151966456150
2817,"RNAstructure",153875260950
2817,"RNAstructure",155465294084
2817,"RNAstructure",147387640709
2817,"RNAstructure",148321711669
2817,"RNAstructure",148308153912
2817,"RNAstructure",153870047621
2817,"RNAstructure",150724750632
2817,"RNAstructure",153152807546
2817,"RNAstructure",154706494409
2817,"RNAstructure",150231327212
2817,"RNAstructure",152442455413
2817,"RNAstructure",155627612047
2817,"RNAstructure",148617358800
2817,"RNAstructure",148035828553
2817,"RNAstructure",153774909444
2817,"RNAstructure",145527596628
2817,"RNAstructure",153412351042
2817,"RNAstructure",154559008083
2817,"RNAstructure",155719438967
2817,"RNAstructure",148750513825
2817,"RNAstructure",154931089437
2817,"RNAstructure",154154349308
3691,"RNAstructure",336210493364
3691,"RNAstructure",345492835804
3691,"RNAstructure",318661328470
3691,"RNAstructure",338222621553
3691,"RNAstructure",334686217278
3691,"RNAstructure",326309510344
3691,"RNAstructure",341038855308
3691,"RNAstructure",333409872089
3691,"RNAstructure",338271275293
3691,"RNAstructure",329112514013
3691,"RNAstructure",337803127072
3691,"RNAstructure",334068542625
3691,"RNAstructure",333828881432
3691,"RNAstructure",347080048854
3691,"RNAstructure",337728368098
3691,"RNAstructure",341656279118
3691,"RNAstructure",339242412645
3691,"RNAstructure",337143682539
3691,"RNAstructure",334011142131
3691,"RNAstructure",334987661309
3691,"RNAstructure",324108713437
3691,"RNAstructure",340403289473
3691,"RNAstructure",336285300884
3691,"RNAstructure",354313737377
3691,"RNAstructure",332154635618
3691,"RNAstructure",328431361769
3691,"RNAstructure",351389299889
3691,"RNAstructure",343095480238
3691,"RNAstructure",350685410060
3691,"RNAstructure",331120400002
4837,"RNAstructure",744443855670
4837,"RNAstructure",734519094168
4837,"RNAstructure",740471040649
4837,"RNAstructure",746103589211
4837,"RNAstructure",750315040066
4837,"RNAstructure",746283732515
4837,"RNAstructure",755805109744
4837,"RNAstructure",733487247697
4837,"RNAstructure",757919088589
4837,"RNAstructure",753532629742
4837,"RNAstructure",755357558589
4837,"RNAstructure",756182162178
4837,"RNAstructure",729227533430
4837,"RNAstructure",732791222272
4837,"RNAstructure",757611560254
4837,"RNAstructure",746352199653
4837,"RNAstructure",740328825382
4837,"RNAstructure",736129179455
4837,"RNAstructure",747624481337
4837,"RNAstructure",753427759404
4837,"RNAstructure",734186215488
4837,"RNAstructure",733420161060
4837,"RNAstructure",737418397481
4837,"RNAstructure",732576841562
4837,"RNAstructure",746290569179
4837,"RNAstructure",747573010504
4837,"RNAstructure",767403163223
4837,"RNAstructure",747578899389
4837,"RNAstructure",739151420209
4837,"RNAstructure",767371540348
6338,"RNAstructure",1654950892647
6338,"RNAstructure",1627966084487
6338,"RNAstructure",1633683360802
6338,"RNAstructure",1624465812311
6338,"RNAstructure",1676714923241
6338,"RNAstructure",1669023934849
6338,"RNAstructure",1662316611020
6338,"RNAstructure",1638117324868
6338,"RNAstructure",1692160844613
6338,"RNAstructure",1679130126936
6338,"RNAstructure",1627547721757
6338,"RNAstructure",1669412014644
6338,"RNAstructure",1621364288674
6338,"RNAstructure",1645820947273
6338,"RNAstructure",1598409521184
6338,"RNAstructure",1664719607348
6338,"RNAstructure",1646050816567
6338,"RNAstructure",1631104011404
6338,"RNAstructure",1663126634188
6338,"RNAstructure",1668482847817
6338,"RNAstructure",1663128347640
6338,"RNAstructure",1649729262565
6338,"RNAstructure",1640463356876
6338,"RNAstructure",1659478181890
6338,"RNAstructure",1656447908753
6338,"RNAstructure",1643848492226
6338,"RNAstructure",1684178591215
6338,"RNAstructure",1650655553785
6338,"RNAstructure",1631351120848
6338,"RNAstructure",1659624212422
8306,"RNAstructure",3631397725591
8306,"RNAstructure",3567666577725
8306,"RNAstructure",3633977164117
8306,"RNAstructure",3620888197494
8306,"RNAstructure",3618762015458
8306,"RNAstructure",3672909581557
8306,"RNAstructure",3685201217218
8306,"RNAstructure",3702188200674
8306,"RNAstructure",3636987487219
8306,"RNAstructure",3654553983925
8306,"RNAstructure",3573884314869
8306,"RNAstructure",3614082053813
8306,"RNAstructure",3580623624671
8306,"RNAstructure",3648190322627
8306,"RNAstructure",3606941505167
8306,"RNAstructure",3574800008427
8306,"RNAstructure",3729363151865
8306,"RNAstructure",3568309357225
8306,"RNAstructure",3689479176417
8306,"RNAstructure",3654462636585
8306,"RNAstructure",3569503247385
8306,"RNAstructure",3598593042928
8306,"RNAstructure",3661913801441
8306,"RNAstructure",3632265949064
8306,"RNAstructure",3654782526990
8306,"RNAstructure",3682534263884
8306,"RNAstructure",3609541377126
8306,"RNAstructure",3683908895163
8306,"RNAstructure",3574597220561
8306,"RNAstructure",3633070979182
10884,"RNAstructure",8051834950698
14263,"RNAstructure",18114129072767
14263,"RNAstructure",17676113638310
14263,"RNAstructure",18243734973620
14263,"RNAstructure",17964630782682
14263,"RNAstructure",18085998466275
14263,"RNAstructure",17934723416220
14263,"RNAstructure",18410768676906
14263,"RNAstructure",18123686834183
14263,"RNAstructure",18288064062802
14263,"RNAstructure",18150454820611
14263,"RNAstructure",18013258796131
14263,"RNAstructure",17984858369913
14263,"RNAstructure",18278006821945
14263,"RNAstructure",18117853467331
14263,"RNAstructure",18339338554642
14263,"RNAstructure",18244948435567
14263,"RNAstructure",18460618218468
14263,"RNAstructure",18080457105650
14263,"RNAstructure",18039684700072
14263,"RNAstructure",17939055691870
14263,"RNAstructure",17987997718007
14263,"RNAstructure",18207769034993
14263,"RNAstructure",18010740146019
14263,"RNAstructure",18679412322773
14263,"RNAstructure",18424986306674
18690,"RNAstructure",40282443504150
18690,"RNAstructure",40416669519420
18690,"RNAstructure",40594858801904
18690,"RNAstructure",40741925146817
18690,"RNAstructure",40373114939902
18690,"RNAstructure",40746498057431
18690,"RNAstructure",40492905747192
18690,"RNAstructure",40148953140138
18690,"RNAstructure",40894716355509
18690,"RNAstructure",40378452789889
18690,"RNAstructure",40778280162726
18690,"RNAstructure",40515765529828
18690,"RNAstructure",41019585910762
18690,"RNAstructure",40876627753185
18690,"RNAstructure",40908935347640
18690,"RNAstructure",40761492684181
18690,"RNAstructure",40000496921832
18690,"RNAstructure",40436945517242
18690,"RNAstructure",40654447009976
18690,"RNAstructure",40484465297262
18690,"RNAstructure",40226212244588
18690,"RNAstructure",40157393319871
24491,"RNAstructure",90385018967401
24491,"RNAstructure",91126349495624
24491,"RNAstructure",91574115172669
24491,"RNAstructure",91463501254785
24491,"RNAstructure",91152020705681
24491,"RNAstructure",91778067639643
24491,"RNAstructure",90585090433980
24491,"RNAstructure",89483965166794
24491,"RNAstructure",91032997568795
32093,"RNAstructure",205749814209342
32093,"RNAstructure",201772898888890
32093,"RNAstructure",203281727715250
32093,"RNAstructure",203217850908280
32093,"RNAstructure",204215618910753
32093,"RNAstructure",199835668659764
32093,"RNAstructure",203232407778903
32093,"RNAstructure",203236707105170
32093,"RNAstructure",204452013017717
32093,"RNAstructure",203781452093596
32093,"RNAstructure",204308068462926
32093,"RNAstructure",204144098818137
32093,"RNAstructure",203883674646159
32093,"RNAstructure",203046749404139
32093,"RNAstructure",203907942969733
32093,"RNAstructure",202508762209305
32093,"RNAstructure",203744447440748
32093,"RNAstructure",205127529926956
64,"CONTRAfold",7024142
64,"CONTRAfold",15352592
64,"CONTRAfold",14553599
64,"CONTRAfold",10590094
64,"CONTRAfold",16296466
64,"CONTRAfold",12405966
64,"CONTRAfold",8503976
64,"CONTRAfold",10161517
64,"CONTRAfold",9976622
64,"CONTRAfold",10683109
64,"CONTRAfold",14890393
64,"CONTRAfold",11032933
64,"CONTRAfold",9432727
64,"CONTRAfold",13590817
64,"CONTRAfold",17923097
64,"CONTRAfold",11900411
64,"CONTRAfold",17312383
64,"CONTRAfold",9957872
64,"CONTRAfold",15327982
64,"CONTRAfold",14061283
64,"CONTRAfold",10239869
64,"CONTRAfold",11563866
64,"CONTRAfold",10809718
64,"CONTRAfold",9107436
64,"CONTRAfold",9158068
64,"CONTRAfold",17130601
64,"CONTRAfold",8483053
64,"CONTRAfold",12849652
64,"CONTRAfold",12125398
64,"CONTRAfold",13876652
83,"CONTRAfold",17159035
83,"CONTRAfold",15963957
83,"CONTRAfold",24226407
83,"CONTRAfold",17179212
83,"CONTRAfold",20576097
83,"CONTRAfold",15074717
83,"CONTRAfold",21750732
83,"CONTRAfold",18873370
83,"CONTRAfold",17579224
83,"CONTRAfold",16334065
83,"CONTRAfold",22440277
83,"CONTRAfold",16900715
83,"CONTRAfold",15058725
83,"CONTRAfold",17935414
83,"CONTRAfold",17947206
83,"CONTRAfold",19355005
83,"CONTRAfold",21853081
83,"CONTRAfold",17348686
83,"CONTRAfold",16721822
83,"CONTRAfold",17951108
83,"CONTRAfold",15826533
83,"CONTRAfold",16321322
83,"CONTRAfold",19851599
83,"CONTRAfold",16325314
83,"CONTRAfold",18855286
83,"CONTRAfold",19368266
83,"CONTRAfold",24277887
83,"CONTRAfold",23443183
83,"CONTRAfold",22204854
83,"CONTRAfold",15906048
109,"CONTRAfold",35116049
109,"CONTRAfold",28768342
109,"CONTRAfold",31891799
109,"CONTRAfold",36095075
109,"CONTRAfold",34230089
109,"CONTRAfold",27946274
109,"CONTRAfold",31135775
109,"CONTRAfold",29185717
109,"CONTRAfold",36277961
109,"CONTRAfold",31272000
109,"CONTRAfold",33469628
109,"CONTRAfold",29171325
109,"CONTRAfold",30784501
109,"CONTRAfold",34375478
109,"CONTRAfold",34963877
109,"CONTRAfold",31182888
109,"CONTRAfold",34655828
109,"CONTRAfold",32192465
109,"CONTRAfold",33545206
109,"CONTRAfold",35262728
109,"CONTRAfold",36545629
109,"CONTRAfold",31550122
109,"CONTRAfold",35093074
109,"CONTRAfold",35310336
109,"CONTRAfold",30205683
109,"CONTRAfold",35837497
109,"CONTRAfold",28623914
109,"CONTRAfold",34444197
109,"CONTRAfold",30366750
109,"CONTRAfold",32909447
144,"CONTRAfold",51300676
144,"CONTRAfold",60333643
144,"CONTRAfold",59957636
144,"CONTRAfold",67375991
144,"CONTRAfold",55625359
144,"CONTRAfold",56415315
144,"CONTRAfold",60805367
144,"CONTRAfold",59279668
144,"CONTRAfold",58476891
144,"CONTRAfold",60787290
144,"CONTRAfold",54489666
144,"CONTRAfold",60263682
144,"CONTRAfold",55054410
144,"CONTRAfold",74408890
144,"CONTRAfold",54671372
144,"CONTRAfold",50166174
144,"CONTRAfold",55503602
144,"CONTRAfold",55108479
144,"CONTRAfold",51661135
144,"CONTRAfold",54212204
144,"CONTRAfold",59801847
144,"CONTRAfold",59264966
144,"CONTRAfold",61048679
144,"CONTRAfold",56125662
144,"CONTRAfold",55276583
144,"CONTRAfold",63047269
144,"CONTRAfold",67499250
144,"CONTRAfold",59750669
144,"CONTRAfold",58233151
144,"CONTRAfold",60647637
188,"CONTRAfold",101124977
188,"CONTRAfold",97348032
188,"CONTRAfold",101368091
188,"CONTRAfold",105515549
188,"CONTRAfold",102861495
188,"CONTRAfold",116841730
188,"CONTRAfold",118233444
188,"CONTRAfold",109248008
188,"CONTRAfold",101400271
188,"CONTRAfold",105180306
188,"CONTRAfold",99841303
188,"CONTRAfold",101195713
188,"CONTRAfold",105583283
188,"CONTRAfold",110686288
188,"CONTRAfold",98880563
188,"CONTRAfold",115887426
188,"CONTRAfold",103015484
188,"CONTRAfold",108877068
188,"CONTRAfold",107764930
188,"CONTRAfold",109701096
188,"CONTRAfold",109292902
188,"CONTRAfold",102619442
188,"CONTRAfold",103929022
188,"CONTRAfold",98764661
188,"CONTRAfold",100066590
188,"CONTRAfold",101587076
188,"CONTRAfold",99467436
188,"CONTRAfold",108868900
188,"CONTRAfold",99205889
188,"CONTRAfold",107225702
247,"CONTRAfold",182888497
247,"CONTRAfold",194132677
247,"CONTRAfold",192310684
247,"CONTRAfold",161320523
247,"CONTRAfold",167691799
247,"CONTRAfold",196604981
247,"CONTRAfold",174652649
247,"CONTRAfold",197829351
247,"CONTRAfold",197147609
247,"CONTRAfold",182043450
247,"CONTRAfold",171276483
247,"CONTRAfold",169154781
247,"CONTRAfold",201758463
247,"CONTRAfold",172118246
247,"CONTRAfold",181626909
247,"CONTRAfold",177337783
247,"CONTRAfold",172188989
247,"CONTRAfold",177425127
247,"CONTRAfold",167045548
247,"CONTRAfold",188356228
247,"CONTRAfold",165904172
247,"CONTRAfold",165013974
247,"CONTRAfold",176685963
247,"CONTRAfold",167313284
247,"CONTRAfold",172827962
247,"CONTRAfold",174578560
247,"CONTRAfold",195555555
